Trial_ID,Pitch_Number,Condition_Mode,Selected_Pitch_Type,Selected_Course_Zone,Target_Pos_X,Target_Pos_Y,Target_Pos_Z,Impact_Pos_X,Impact_Pos_Y,Impact_Pos_Z,Noise_Delta_Distance,Mitt_Start_X,Mitt_Start_Y,Mitt_Start_Z,Mitt_Catch_X,Mitt_Catch_Y,Mitt_Catch_Z,Mitt_Movement_Distance,Catch_Result,Batter_Reaction
Sub_Test01,1,Active_Noise,Straight,High Inside,-0.157,1.132,-19.635,-0.240,1.293,-19.635,0.181,-0.195,1.077,-19.616,-0.208,1.078,-19.646,0.034,Strike_Missed,Take
Sub_Test01,2,Active_Noise,Straight,High Inside Center Ball,-0.183,1.324,-19.621,-0.224,1.475,-19.621,0.157,-0.208,1.223,-19.698,-0.208,1.298,-19.677,0.079,Ball_Missed,Take
Sub_Test01,3,Active_Noise,Straight,High Inside,-0.193,1.208,-19.711,-0.350,1.193,-19.711,0.158,-0.202,1.168,-19.702,-0.216,1.188,-19.679,0.034,Ball,Take
Sub_Test01,4,Active_Noise,Straight,High Inside,-0.195,1.163,-19.706,-0.084,1.250,-19.706,0.141,-0.222,1.173,-19.743,-0.219,1.200,-19.723,0.034,Strike,Take
Sub_Test01,5,Active_Noise,Straight,High Inside,-0.174,1.197,-19.775,-0.184,1.310,-19.775,0.113,-0.175,1.202,-19.791,-0.164,1.258,-19.782,0.057,Ball,Take
Sub_Test01,6,Active_Noise,Straight,High Inside,-0.182,1.186,-19.787,0.002,1.272,-19.787,0.203,-0.183,1.194,-19.773,-0.088,1.223,-19.790,0.101,Strike_PassedBall,Take
Sub_Test01,7,Active_Noise,Straight,High Inside,-0.166,1.182,-19.805,-0.055,1.133,-19.805,0.121,-0.202,1.202,-19.816,-0.100,1.224,-19.738,0.130,Strike,Take
Sub_Test01,8,Active_Noise,Straight,High Inside,-0.181,1.167,-19.815,0.035,1.147,-19.815,0.217,-0.196,1.148,-19.758,-0.060,1.190,-19.757,0.142,Strike_PassedBall,Take
Sub_Test01,9,Active_Noise,Straight,High Inside,-0.188,1.156,-19.786,-0.274,0.943,-19.786,0.230,-0.201,1.172,-19.785,-0.119,1.139,-19.725,0.106,Ball_Missed,Take
Sub_Test01,10,Active_Noise,Straight,High Inside,-0.179,1.144,-19.767,-0.118,1.192,-19.767,0.077,-0.186,1.140,-19.771,-0.104,1.162,-19.740,0.090,Strike,Take
Sub_Test01,11,Active_Noise,Straight,High Inside,-0.191,1.144,-19.790,-0.079,1.008,-19.790,0.176,-0.204,1.156,-19.782,-0.093,1.127,-19.744,0.121,Strike_PassedBall,Take
